xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.322288131964062,0.478144403347886,0.46888701495982,0.661654651708437,0.991897502524951,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000120-3.RData
0.438883232333593,0.219577924012436,0.652289483973593,0.984260280523069,0.996200918170128,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000122-3.RData
0.209506910194198,0.491783909773704,0.689832666628547,0.999905271355745,0.999519737332819,16,cat,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000231.RData
0.163294439053389,0,0.523347565079888,0.423667147105705,0.764093965447421,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000231.RData
0.272988464026844,0.00166270351285613,0.515498595169653,1,0.999827332317728,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140528-P1000258.RData
0.155391159842589,0.300761967214783,0.214109761804031,0.519346427449329,0.633172177976277,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000167-6.RData
0.175663270577011,0.224593202790974,0.306643164513277,0.604511584113071,0.999296358230827,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000167-6.RData
0.354662413105984,0.304763787773874,0.441180580820546,0.571525616273359,0.997621806141428,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000167-6.RData
0.473561820627155,0.292279709410954,0.636919051551534,0.653308377612972,0.996810573086568,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000167-6.RData
0.693081676528482,0.351674454206676,0.819038406749312,0.660280801205773,0.980708362370298,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000167-6.RData
0.74733262801107,0.393081656864859,0.827376477639645,0.50238819968211,0.973524505464009,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000167-6.RData
0.43352323733211,0,0.678753657309371,1,0.999356549618794,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000258.RData
0,0.0540914579478556,0.100187579531438,0.909040635264929,0.963602694521244,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000258.RData
0.253876504373185,0.0107337750203163,0.750054263168464,0.193157079344635,0.67880838930426,26,umbrella,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000258.RData
0.158773298481964,0.20004362105774,0.858669187692499,0.838563467189465,0.975437059751181,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000272.RData
0.229678169945799,0,0.495246073444912,0.520966865605779,0.707345528434732,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000279.RData
0.0520856029015208,0.0305717671836985,0.971236490989549,0.969699396576872,0.998759553197961,24,giraffe,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000279.RData
0.352932608690329,0.227534488743552,0.550574419416447,0.929684531834591,0.876227855787722,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140529-P1000310-2.RData
0.338593090534229,0.122204725706125,0.519270680496459,0.832205017342356,0.977609509953804,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000328.RData
0.0234463499358356,0.639894518939077,0.195868448685785,0.856387300487316,0.980139225142006,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000328.RData
0.370122706351807,0.0262282680099298,0.653128840262454,0.972116896748338,0.996828971062086,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000355.RData
0.447978570798647,0.0935748117344544,0.691642881933374,1,0.999687766030146,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000356.RData
0.746258491692767,0.27882719305214,0.957960641336383,0.981664102311268,0.998581468531514,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000356.RData
0.470134114268227,0.322018616039696,0.733474525536082,0.944194703580829,0.98189999908317,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000364.RData
0.0626883446981849,0.823389870266212,0.253126626623239,0.953925312634473,0.989642811847234,30,frisbee,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140530-P1000364.RData
0.349283844255479,0.330108058725616,0.803736411872831,0.98492021475866,0.99648188477217,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010285.RData
0.240909506801384,0.932010236802902,0.28721029870673,0.999660440087489,0.708087366594044,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010285.RData
0.272581136707739,0.00608045487534797,0.587587265763068,1,0.999903486704225,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010294.RData
0.892367333482479,0.462945606463755,0.943413095543767,0.625831203927088,0.748312829069756,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010294.RData
0.648393421705247,0.44992214233914,0.712631375459342,0.691542864886102,0.992061100872124,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010294.RData
0.323270249949886,0.659504106172793,0.389358432088981,0.841027938658207,0.67408945513986,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010294.RData
0.791723722062332,0.178955741085539,0.9946571818536,1,0.994491285065446,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010314.RData
0.386876070419099,0.316340004680752,0.699430187549768,1,0.999786909578756,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010314.RData
0.032100310852552,0.0755047990589613,0.694422236407752,0.7505979751919,0.963833221952844,26,umbrella,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010314.RData
0.0144258068933336,0.057373066698863,0.205380028075165,0.662384354599133,0.997463917851967,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010325.RData
0.594239541219305,0,0.728451623255859,0.676477645841303,0.928737381200782,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010325.RData
0.0324526806414015,0,0.296054840180739,0.829550003191587,0.997376335205298,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010331.RData
0.350521061287432,0.254139099872928,0.624804995237401,1,0.999756544641728,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010354.RData
0.363099957278463,0.437417100297535,0.396578145239646,0.543640862650947,0.973908047061793,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20140607-P1010354.RData
0.491766644180051,0.139454049711891,0.858728254270434,0.866770041845673,0.796137961516392,75,clock,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150121-P1000901.RData
0.453579437349696,0.332145690989755,0.566052097149235,0.56310818533561,0.956914735616348,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150122-P1000912.RData
0.654216384353001,0.31148259784908,0.790778975865857,0.563085875170503,0.900580966067461,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150122-P1000912.RData
0.469348002612676,0.0558636721637256,0.964513242206779,0.996159610752036,0.998156967009889,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150206-P1010740.RData
0.441452164429602,0.138199615679302,0.672837308017539,0.999713177320001,0.999522008102897,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150214-P1010466.RData
0.371335079076977,0.0826552284285197,0.539455181761562,0.874005702385253,0.995841643871634,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150220-P1060449.RData
0.310001969342063,0.665637324332928,0.405845277677724,0.78754761415599,0.928170036089941,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150220-P1060449.RData
0.308370991911281,0.329538796004763,0.442432527781762,0.798578286567183,0.99843798825572,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150223-P1010473.RData
0.43139181518282,0.368113557485514,0.455971712946249,0.452460218974444,0.73906652289905,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150223-P1010473.RData
0.509716974376539,0.326216640873973,0.935913931140421,0.871521273141861,0.994516433789103,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150223-P1010473.RData
0.902900011964826,0.556117180404838,0.937432288203027,0.648916554980043,0.955201256840656,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150223-P1010487.RData
0.821360338685773,0.57223619668798,0.862713025652321,0.666160828807714,0.869410137060316,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150223-P1010487.RData
0.0258906763971594,0.333076200831355,0.937882587302778,0.862941405931773,0.999858810018106,8,truck,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150224-P1010492.RData
0.0315366532533992,0.0172113226724613,0.926804382870107,0.987145648280647,0.999872476091671,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150404-P1030842.RData
0.368857532678996,0.154241654538521,0.686420018592472,0.646461297340468,0.995499037800697,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020634.RData
0.00627539467009425,0.112431665972951,0.389328286196687,0.836670319103548,0.999372849585898,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020634.RData
0.257754724202242,0.450598841314523,0.994961640904333,0.979385468806269,0.997285720666243,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020634.RData
0.714518647929409,0.535111800245084,0.848162962986985,0.637953840562256,0.86247573505645,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020634.RData
0.0686586515315932,0.193716997409934,0.195109484530307,0.482979795030582,0.839456127942549,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020634.RData
0.397872455408298,0.136695503381485,0.806033177942059,0.720814865697793,0.999697809519186,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020642.RData
0.190515621956828,0.190564012911615,0.772449420017665,0.976965429293742,0.997351391891702,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020725.RData
0.0850248889084074,0.40185517266756,0.164455549193387,0.507411502359318,0.9032733362749,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020725.RData
0.751215958773514,0.340272999570734,0.819723361673712,0.550089110646344,0.904763420979535,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020725.RData
0.362669519943485,0.357740958416961,0.530501872541922,0.679408517430739,0.924119369989787,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020725.RData
0.365259022291901,0,0.985963185274832,0.88898631852181,0.975425883791064,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020767.RData
0.0796547011904478,0.258909003291702,0.318398436971705,0.718147141160511,0.999541617411563,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020788.RData
0.633620512926244,0.214146687380571,0.860917519182377,0.743659381021027,0.997666577503578,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020788.RData
0.372055471076302,0.381119643591092,0.535218061581953,0.588948414353841,0.873825965267852,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020788.RData
0.453699808376323,0.247440197521619,0.699102168400844,0.78040047301555,0.999339539320735,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020788.RData
0.235163923478584,0.270017632046738,0.362257422088125,0.562058939310324,0.948657754607055,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1020788.RData
0.757122082027003,0,0.996787177384945,1,0.962688068168681,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1050957.RData
0.138304877123871,0.291672560831894,0.398572517087507,1,0.999296567083308,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1050957.RData
0.346321218079474,0.255786571729081,0.638745787465242,0.993296898664344,0.996262968193864,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1050957.RData
0.608085077399261,0.38940872451085,0.665269360494621,0.588434785795208,0.842820796706651,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1050957.RData
0.737120844049336,0.368050859548194,0.786045944926117,0.592427007270318,0.901935734082446,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1050957.RData
0.755776742953288,0.369671064888134,0.805330059297238,0.590915147038599,0.743810220060692,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150522-P1050957.RData
0.753048527224508,0.752978935813527,0.989347981540736,0.998742021152415,0.698816025444382,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.280142189786183,0.645837137752117,0.346355665314803,0.780247851868408,0.603366021405939,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.802968502126435,0.658385755860641,0.897857628521168,0.773391851048597,0.968816477198326,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.156117086103514,0.635318455867676,0.279902002098745,0.945232434560678,0.979527434684705,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.441946125279749,0.667309257330058,0.542857921672772,0.825183885836492,0.968004626652336,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.531238480872128,0.690391197805796,0.601967621041284,0.821526425770334,0.957177825146222,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.583820071200963,0.664134315716965,0.717760995699694,0.825787559191413,0.81925097538961,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.714851045634815,0.657299506989805,0.811151187550326,0.825695418669541,0.624498351205912,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.694358252873038,0.643168011991531,0.817675286062101,0.864389253375169,0.691053970701534,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.892830570118021,0.698607383579619,0.991135577845984,0.874693450796621,0.972931551454427,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.00132465431579051,0.662076006147134,0.0941470352794978,0.980215701579149,0.715917343521047,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.0388837951421274,0.676094355634652,0.172242804851568,0.995187470657738,0.793018069734066,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.286696382134906,0.665578049168058,0.435380700618729,0.997016228027438,0.7060091512417,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.684515026821664,0.685178908870824,0.729672571121901,0.762919959400419,0.845141578778941,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150523-P1020898.RData
0.356714570085469,0.207614912707247,0.76998691020604,0.984040663599364,0.99949391044038,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-1&&&20150527-P1040604.RData
